action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,0.9620181322097778,0.005695124622434378,0.994304895401001,0.0005152320954948664,0.9993824362754822,5.553341111408372e-07,0.999999463558197,2.8797328468499472e-06,2.335233688354492,7.8375630378723145,-6.8375630378723145,0.0001680463901720941,2.3113303184509277,19.494966506958008,-18.494966506958008,0.0005284230574034154,3.0456624031066895,48.56435775756836,-47.56435775756836,0.0004007959214504808,1.9968591928482056,108.12116241455078,-107.12116241455078,0.002396730938926339,0.001039062044583261,5,0.0033661825582385063,hold,0.9831806421279907,0.0019780900329351425,0.9980219006538391,7.025492959655821e-05,0.9789338707923889,0.002631045412272215,0.9973689317703247,4.6757530071772635e-05,1.0095319747924805,0.00031874884734861553,0.9996812343597412,5.012189831177238e-06,0.3736898601055145,1.5216227769851685,-0.5216227769851685,1.7430176740163006e-05,0.7371049523353577,0.2585414946079254,0.741458535194397,1.2332228834566195e-05,2.1015732288360596,4.284509181976318,-3.2845091819763184,6.545395444845781e-05,4.451078348211013e-05,0.0007354016997851431,6,116
0.5,0.0,0.9492027759552002,0.008939285762608051,0.991060733795166,0.0012140499893575907,0.9981948733329773,5.800821327284211e-06,0.9999942183494568,1.7219594155903906e-05,1.1381056308746338,9.202165603637695,-8.202165603637695,0.0003983576607424766,1.2004690170288086,5.917257785797119,-4.917257785797119,0.0004906496033072472,2.337622880935669,22.56321907043457,-21.56321907043457,0.0005320656928233802,1.388283371925354,66.79075622558594,-65.79075622558594,0.003195315832272172,0.001435663434676826,10,0.004824553616344929,hold,0.9887478351593018,0.0011735314037650824,0.9988264441490173,9.88668471109122e-05,0.9789420366287231,0.002362289000302553,0.9976376891136169,8.123759471345693e-05,1.017440915107727,0.0008275743457488716,0.9991724491119385,1.6364891052944586e-05,0.3032282292842865,2.0732288360595703,-1.0732288360595703,3.388533150427975e-05,0.6462652087211609,0.419452041387558,0.5805479288101196,3.007910527230706e-05,2.6995067596435547,9.234807014465332,-8.234807014465332,0.0001645641023060307,8.734635775908828e-05,0.0010170445311814547,6,116
0.5,0.0,0.9356409907341003,0.01471840962767601,0.9852815866470337,0.0026732792612165213,0.9942771792411804,8.240554598160088e-05,0.9999175667762756,0.00010835794091690332,0.7025576233863831,0.816459596157074,0.18354040384292603,0.0007597496150992811,2.901468276977539,12.077966690063477,-11.077966690063477,0.0009970231913030148,2.0451438426971436,6.818013668060303,-5.818013668060303,0.000543641101103276,1.6293275356292725,60.26762008666992,-59.26762008666992,0.004390719346702099,0.002171919448301196,20,0.009074490517377853,hold,1.0043522119522095,0.00035501961247064173,0.9996449947357178,8.830253500491381e-05,0.9799882769584656,0.0023184807505458593,0.9976814985275269,0.00013254332588985562,1.0346076488494873,0.0030381940305233,0.9969618320465088,6.103365376475267e-05,0.6457803845405579,5.043121337890625,-4.043121337890625,7.335534610319883e-05,0.749771773815155,0.3531457185745239,0.6468542814254761,4.920404899166897e-05,4.027711868286133,28.235828399658203,-27.235828399658203,0.0004237676039338112,0.00018994350102730095,0.0015416407259181142,6,116
0.5,0.0,0.0,51186.49609375,-51185.49609375,0.00022624433040618896,0.0,231.1851043701172,-230.1851043701172,1.5204772353172302e-05,0.0,167.6311798095703,-166.6311798095703,1.2947246432304382e-05,0.0,72085.71875,-72084.71875,0.000268487841822207,0.0,363553.1875,-363552.1875,0.0006029537180438638,0.0,9005647.0,-9005646.0,0.003000941127538681,0.0012578335590660572,1,0.0030812264885753393,hold,0.0,116.39044952392578,-115.39044952392578,1.0788440704345703e-05,0.0,45.96878433227539,-44.96878433227539,6.780028343200684e-06,0.0,2.4480416774749756,-1.4480416774749756,1.564621925354004e-06,0.0,7.517542362213135,-6.517542362213135,2.7418136596679688e-06,0.0,37.690738677978516,-36.690738677978516,6.139278411865234e-06,0.0,874.0244140625,-873.0244140625,2.956390380859375e-05,1.3441477676678915e-05,0.0008894734783098102,6,136
0.5,0.0,0.8473204374313354,0.09593752026557922,0.9040625095367432,0.0010407940717414021,0.9923095703125,8.019346569199115e-05,0.9999198317527771,1.5205009731289465e-05,0.85761958360672,0.038125887513160706,0.9618741273880005,8.320819324580953e-05,4.9371819496154785,393.1667785644531,-392.1667785644531,0.0004520704678725451,9.732436180114746,1007.1170043945312,-1006.1170043945312,0.001326634781435132,32.39738082885742,13835.751953125,-13834.751953125,0.005992530845105648,0.0025483709760010242,5,0.00809923093765974,hold,0.9971195459365845,0.0009194980375468731,0.99908047914505,1.7775839296518825e-05,0.9777377843856812,0.0030282004736363888,0.9969717860221863,2.0902361939079128e-05,0.9950774908065796,0.0002729169209487736,0.9997270703315735,3.8291782402666286e-06,2.2690107822418213,46.30741882324219,-45.30741882324219,1.4949244359740987e-05,0.4632764160633087,7.716473579406738,-6.716473579406738,4.002321293228306e-05,12.876115798950195,509.74578857421875,-508.74578857421875,0.0001737437123665586,7.391410326818004e-05,0.0018027281621471047,6,136
0.5,0.0,0.8051863312721252,0.13998959958553314,0.8600103855133057,0.002312170108780265,0.9818492531776428,0.0005874085472896695,0.9994125962257385,7.520594954257831e-05,0.7858785390853882,0.1103605404496193,0.8896394371986389,0.000297570921247825,6.925382137298584,85.0876693725586,-84.0876693725586,0.00034984940430149436,4.578634262084961,191.88787841796875,-190.88787841796875,0.0011293351417407393,19.847976684570312,6962.96142578125,-6961.96142578125,0.007353356573730707,0.003186167450621724,10,0.00953198317438364,hold,1.0288752317428589,0.0012767293956130743,0.9987232685089111,3.700019806274213e-05,0.9798470735549927,0.0024376045912504196,0.9975624084472656,3.4227294236188754e-05,1.00564706325531,7.706046017119661e-05,0.9999229311943054,3.937840119760949e-06,1.3945120573043823,33.31596374511719,-32.31596374511719,1.98817015188979e-05,0.29927733540534973,7.148415565490723,-6.148415565490723,7.272957736859098e-05,17.713726043701172,942.8213500976562,-941.8213500976562,0.00040893375989980996,0.0001710106007521972,0.002256203442811966,6,136
0.5,0.0,0.779655396938324,0.19943855702877045,0.8005614280700684,0.004535565618425608,0.9761390686035156,0.0015375118236988783,0.9984624981880188,0.0001990018499782309,0.7914619445800781,0.13964268565177917,0.8603572845458984,0.0006856635445728898,6.636887550354004,64.94001770019531,-63.94001770019531,0.00042165128979831934,2.2690534591674805,31.93288230895996,-30.93288230895996,0.0008447291329503059,10.112525939941406,3442.734619140625,-3441.734619140625,0.00765959220007062,0.0036661012563854456,20,0.0103687709197402,hold,1.115675926208496,0.02947624772787094,0.9705237746238708,0.00026952929329127073,0.9860196113586426,0.001737017184495926,0.9982630014419556,4.7307265049312264e-05,1.031310796737671,0.0018710584845393896,0.9981289505958557,3.501776882330887e-05,4.444220542907715,17.061410903930664,-16.061410903930664,1.770516792021226e-05,0.2519557774066925,4.936326503753662,-3.936326503753662,0.00010466149979038164,24.118881225585938,1927.1517333984375,-1926.1517333984375,0.0008834517793729901,0.0003803210856858641,0.0026062370743602514,6,136
0.5,0.0,0.0,22080.84375,-22079.84375,0.00014859624207019806,0.0,497.7701721191406,-496.7701721191406,2.2310763597488403e-05,0.0,3645.23486328125,-3644.23486328125,6.037577986717224e-05,0.0,88945.3671875,-88944.3671875,0.00029823710792697966,0.0,78096.7578125,-78095.7578125,0.00027945797774009407,0.0,10201775.0,-10201774.0,0.0031940217595547438,0.0013162472750991583,1,0.0032242985907942057,hold,0.0,14.551915168762207,-13.551915168762207,3.814697265625e-06,0.0,6.045164585113525,-5.045164585113525,2.4586915969848633e-06,0.0,0.8535394668579102,0.14646053314208984,9.238719940185547e-07,0.0,9.606537818908691,-8.606537818908691,3.0994415283203125e-06,0.0,8.530065536499023,-7.530065536499023,2.9206275939941406e-06,0.0,1020.680419921875,-1019.680419921875,3.1948089599609375e-05,1.3293279153003823e-05,0.0009307747823186219,6,156
0.5,0.0,0.7457350492477417,0.2650798261165619,0.7349201440811157,0.000683157704770565,0.9537308812141418,0.011986477300524712,0.988013505935669,7.4582094384823e-05,0.7277957201004028,0.3421884775161743,0.6578115224838257,0.00024447517353110015,4.6098785400390625,10067.2705078125,-10066.2705078125,0.0003042864555027336,13.586214065551758,1066.6893310546875,-1065.6893310546875,0.0009099660674110055,131.58729553222656,223875.453125,-223874.453125,0.006229053717106581,0.0025901664048433304,5,0.008281479589641094,hold,1.0231096744537354,0.0010396784637123346,0.9989603161811829,4.484709734242642e-06,0.9854845404624939,0.0016858393792062998,0.9983141422271729,6.401723112503532e-06,1.0106226205825806,0.0001467712427256629,0.999853253364563,1.7290934692937299e-06,80.69076538085938,102.89227294921875,-101.89227294921875,1.0143582585442346e-05,0.9413453340530396,11.429906845092773,-10.429906845092773,2.5084025764954276e-05,46.52009582519531,7566.51953125,-7565.51953125,0.00018198414181824774,7.518245547544211e-05,0.0018322955584153533,6,156
0.5,0.0,0.648880124092102,0.4449521601200104,0.555047869682312,0.0015771539183333516,0.9599775075912476,0.00964326225221157,0.9903567433357239,0.00012138473539380357,0.7165002226829529,0.3445883095264435,0.6554117202758789,0.0004789023660123348,4.277631759643555,3100.970703125,-3099.970703125,0.0002899046812672168,6.461977481842041,392.2981262207031,-391.2981262207031,0.0010475199669599533,82.48493194580078,107587.9140625,-107586.9140625,0.0077686975710093975,0.0032727536745369434,10,0.009768134914338589,hold,1.127969741821289,0.03244943544268608,0.9675505757331848,4.0264403651235625e-05,0.9907553791999817,0.0009208963019773364,0.9990791082382202,8.662979780638125e-06,1.033661961555481,0.002255733124911785,0.9977442622184753,1.2797953786503058e-05,68.12415313720703,333.6012268066406,-332.6012268066406,1.8264754544361494e-05,1.3993133306503296,18.808874130249023,-17.808874130249023,5.9605208662105724e-05,65.31886291503906,13879.0009765625,-13878.0009765625,0.00043122010538354516,0.0001787443325156346,0.0023176351096481085,6,156
0.5,0.0,0.5363882184028625,0.8364180326461792,0.1635819673538208,0.0033363993279635906,0.9834614396095276,0.005082657560706139,0.9949173331260681,0.00014266576908994466,0.7552018165588379,0.304801344871521,0.695198655128479,0.0008233408443629742,11.5072603225708,1564.80810546875,-1563.80810546875,0.00024244100495707244,2.641803026199341,105.12030792236328,-104.12030792236328,0.0009549926035106182,42.462074279785156,52469.8203125,-52468.8203125,0.008092770352959633,0.0036123287864029408,20,0.009826465509831905,hold,1.52385675907135,0.708741307258606,0.29125869274139404,0.0002284577931277454,0.9974117875099182,0.0003753670898731798,0.9996246099472046,9.139579560724087e-06,1.0805360078811646,0.01527673751115799,0.9847232699394226,5.7607692724559456e-05,26.459808349609375,971.9599609375,-970.9599609375,3.1176270567812026e-05,1.5492111444473267,25.725833892822266,-24.725833892822266,0.00011623107275227085,90.20364379882812,28543.2109375,-28542.2109375,0.0009365035803057253,0.00039730669232085347,0.002569705480709672,6,156
0.5,0.0,0.0,18449.755859375,-18448.755859375,0.00013582987594418228,0.0,180.10601806640625,-179.10601806640625,1.3420358300209045e-05,0.0,3443.542236328125,-3442.542236328125,5.8681704103946686e-05,0.0,45231.33203125,-45230.33203125,0.00021267659030854702,0.0,147240.40625,-147239.40625,0.00038371916161850095,0.0,10651802.0,-10651801.0,0.003263709833845496,0.0013457555323839188,1,0.003296579234302044,hold,0.0,0.0319744236767292,0.9680255651473999,1.7881393432617188e-07,0.0,0.7993605732917786,0.20063942670822144,8.940696716308594e-07,0.0,0.18673951923847198,0.8132604956626892,4.3213367462158203e-07,0.0,4.604316711425781,-3.6043167114257812,2.1457672119140625e-06,0.0,15.475621223449707,-14.475621223449707,3.933906555175781e-06,0.0,1066.8941650390625,-1065.8941650390625,3.266334533691406e-05,1.3465957636071835e-05,0.0009516404825262725,6,176
0.5,0.0,0.17569217085838318,3.103034734725952,-2.103034734725952,0.0006285937852226198,0.937484860420227,0.02474820613861084,0.9752517938613892,4.148921652813442e-05,0.5836569666862488,0.7937674522399902,0.20623254776000977,0.00024026853498071432,109.94124603271484,21566.474609375,-21565.474609375,0.0001468552800361067,31.106008529663086,6481.2958984375,-6480.2958984375,0.0012012984370812774,431.6142883300781,2357054.25,-2357053.25,0.00640955800190568,0.0026771158445626497,5,0.00855994038283825,hold,0.5261324048042297,0.4772314429283142,0.5227685570716858,1.0892787940974813e-05,0.9899411797523499,0.0009859754936769605,0.9990140199661255,2.1333237327780807e-06,1.0298010110855103,0.001618090900592506,0.9983819127082825,2.9560801522166003e-06,9.077445030212402,26.764724731445312,-25.764724731445312,5.1734632506850176e-06,4.934072494506836,110.21635437011719,-109.21635437011719,3.320386167615652e-05,168.8896942138672,35011.90625,-35010.90625,0.0001871146960183978,7.775293488521129e-05,0.0018938048742711544,6,176
0.5,0.0,0.40001380443573,6.1097331047058105,-5.1097331047058105,0.001461037783883512,0.9631856083869934,0.013961012475192547,0.9860389828681946,5.662924741045572e-05,0.5450469851493835,0.8729516863822937,0.1270483136177063,0.000476842891657725,54.154232025146484,13831.6123046875,-13830.6123046875,0.00011760787310777232,13.418903350830078,2135.861328125,-2134.861328125,0.0013129528379067779,281.9302673339844,1246653.0,-1246652.0,0.007964097894728184,0.003354840911924839,10,0.009897677227854729,hold,0.2507084310054779,1.2679742574691772,-0.26797425746917725,5.3622472478309646e-05,0.9947476983070374,0.00044452049769461155,0.9995554685592651,2.6539926238910994e-06,1.0768489837646484,0.013132808730006218,0.9868671894073486,1.5635769159416668e-05,6.413221836090088,55.55449676513672,-54.55449676513672,7.453488706232747e-06,6.184955596923828,175.89242553710938,-174.89242553710938,7.598254160257056e-05,243.84530639648438,195927.828125,-195926.828125,0.00044263736344873905,0.00018478979473002255,0.0023758267052471638,6,176
0.5,0.0,1.1755934953689575,16.294397354125977,-15.294397354125977,0.0031240687239915133,1.0265512466430664,0.0037406347692012787,0.9962593913078308,4.779101436724886e-05,0.5754073262214661,0.8861715197563171,0.11382848024368286,0.0008335806778632104,22.081796646118164,3073.021728515625,-3072.021728515625,9.661852527642623e-05,6.766226291656494,549.2064208984375,-548.2064208984375,0.0011215651175007224,143.55921936035156,591582.5,-591581.5,0.008229482918977737,0.003638877533376217,20,0.00990413036197424,hold,0.2541535198688507,3.1317827701568604,-2.1317827701568604,0.00024123175535351038,0.9932875633239746,0.0003511864924803376,0.9996488094329834,3.99338205170352e-06,1.1781858205795288,0.07792091369628906,0.9220790863037109,6.400464189937338e-05,5.818304538726807,141.17062377929688,-140.17062377929688,1.1881525097123813e-05,6.372076988220215,233.55087280273438,-232.55087280273438,0.0001389526150887832,335.1888732910156,403087.65625,-403086.65625,0.0009555512806400657,0.0004071921284776181,0.0025891344994306564,6,176
0.5,0.0,0.0,1686.5478515625,-1685.5478515625,4.106760025024414e-05,0.0,2692.140625,-2691.140625,5.188584327697754e-05,0.0,3538.51708984375,-3537.51708984375,5.9485435485839844e-05,0.0,2676198.75,-2676197.75,0.001635909080505371,0.0,23355.880859375,-23354.880859375,0.00015282630920410156,0.0,1565553.25,-1565552.25,0.001251220703125,0.0008439021185040474,1,0.002948519540950656,step,0.0,4412.8623046875,-4411.8623046875,6.642937660217285e-05,0.0,3831.53857421875,-3830.53857421875,6.189942359924316e-05,0.0,498.9344482421875,-497.9344482421875,2.2336840629577637e-05,0.0,823575.375,-823574.375,0.00090751051902771,0.0,2529185.75,-2529184.75,0.001590341329574585,0.0,1059239.0,-1059238.0,0.00102919340133667,0.0008583650342188776,0.0008511643391102552,7,16
0.5,0.0,0.9846746325492859,0.0008314174483530223,0.9991685748100281,0.0003293969784863293,1.0052337646484375,0.00017223303439095616,0.9998277425765991,0.00018772210751194507,0.9446159601211548,0.009396410547196865,0.9906035661697388,0.0008420407539233565,0.9516090750694275,0.00804111361503601,0.9919588565826416,0.014645435847342014,0.9337522387504578,0.011910883709788322,0.9880891442298889,0.025935176759958267,0.9634007811546326,0.004303948953747749,0.9956960678100586,0.01378826703876257,0.013404546305537224,5,0.05522812902927399,step,1.0060142278671265,0.0003932249383069575,0.9996067881584167,0.0001523186801932752,1.0095702409744263,0.0006541487528011203,0.9993458390235901,0.0001716478873277083,0.9933001399040222,0.00017374905291944742,0.9998262524604797,0.00011623137106653303,0.9565158486366272,0.01449635811150074,0.985503613948822,0.0024255483876913786,0.9500328898429871,0.01954159513115883,0.9804583787918091,0.004221987910568714,0.9606943130493164,0.011087252758443356,0.9889127612113953,0.002859538421034813,0.0023076538927853107,0.009617878124117851,7,16
