action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,0.0,624382.5,-624381.5,0.0007901787757873535,0.0,75879.7890625,-75878.7890625,0.0002754628658294678,0.0,31295.939453125,-31294.939453125,0.00017690658569335938,0.0,31085.40625,-31084.40625,0.00017631053924560547,0.0,289563.15625,-289562.15625,0.0005381107330322266,0.0,992478.25,-992477.25,0.000996232032775879,0.000583764398470521,1,0.00149182986933738,delta_ref_random,0.0,798.20947265625,-797.20947265625,2.8252601623535156e-05,0.0,8469.4423828125,-8468.4423828125,9.202957153320312e-05,0.0,1186.90478515625,-1185.90478515625,3.445148468017578e-05,0.0,40876.328125,-40875.328125,0.000202178955078125,0.0,92841.4453125,-92840.4453125,0.0003046989440917969,0.0,36698.80859375,-36697.80859375,0.00019156932830810547,0.00017362370272167027,0.000430654181400314,4,36
0.5,0.0,1.0004796981811523,9.748201409820467e-05,0.9999025464057922,0.0008035487262532115,0.9970105290412903,1.1724977412086446e-05,0.9999882578849792,0.0005647932412102818,1.0015895366668701,1.792407601897139e-05,0.9999820590019226,0.00021649817063007504,0.9779239296913147,0.0013057671021670103,0.9986942410469055,0.001011449727229774,0.9769437909126282,0.0010696343379095197,0.9989303946495056,0.0007571622845716774,0.9922312498092651,0.000654271338135004,0.9993457198143005,0.0022999432403594255,0.0011472878977656364,5,0.004817548673599958,delta_ref_random,1.0031449794769287,8.120806160150096e-05,0.9999188184738159,0.00012708496069535613,0.7952264547348022,0.3053937256336212,0.6946063041687012,0.0008386879344470799,0.9358370900154114,0.013452050276100636,0.9865479469299316,0.0004360361199360341,0.981204628944397,0.0017496125074103475,0.9982503652572632,0.0007654988439753652,0.9839866161346436,0.0015601938357576728,0.9984397888183594,0.0009271050221286714,0.9812270402908325,0.002056741388514638,0.9979432821273804,0.0006450517103075981,0.000679617456626147,0.0009429076453670859,4,36
0.5,0.0,0.9983903169631958,4.2319785279687494e-05,0.9999576807022095,0.0006638184422627091,0.994044303894043,7.882628415245563e-05,0.9999212026596069,0.0023904675617814064,0.9964003562927246,9.215973841492087e-05,0.9999078512191772,0.0008362502558156848,0.9850568175315857,0.0007930374122224748,0.9992069602012634,0.0021361778490245342,0.9916274547576904,0.0002346918627154082,0.9997653365135193,0.0018868250772356987,0.9941716194152832,0.00028545051463879645,0.9997145533561707,0.003421235829591751,0.002108811866492033,10,0.009640543721616268,delta_ref_random,0.9971491694450378,1.7238167856703512e-05,0.9999827742576599,0.0001294896937906742,1.0746701955795288,0.06211341172456741,0.9378865957260132,0.0014182755257934332,0.9243127703666687,0.026010829955339432,0.9739891886711121,0.000802201684564352,0.9816977977752686,0.0015957659343257546,0.9984042048454285,0.001406800001859665,0.9831900596618652,0.0013951079454272985,0.9986048936843872,0.0016894846921786666,0.9810670614242554,0.0019676045048981905,0.9980323910713196,0.001089807483367622,0.001203669817186892,0.0017169606871902943,4,36
0.5,0.0,0.9997910857200623,1.118102045438718e-05,0.9999887943267822,0.0006653566961176693,0.9946963787078857,0.00012410592171363533,0.9998759031295776,0.003395803039893508,0.9943591356277466,0.00019572957535274327,0.9998042583465576,0.0013640280812978745,0.9883757829666138,0.0005768647533841431,0.9994231462478638,0.004082721192389727,0.9948934316635132,8.21743014967069e-05,0.9999178051948547,0.004808866418898106,0.9964743852615356,0.00010179814853472635,0.9998981952667236,0.005106974858790636,0.0036448538303375244,20,0.015309212729334831,delta_ref_random,0.9876881241798401,0.000295476580504328,0.9997045397758484,0.0010653589852154255,1.0104866027832031,0.004122081212699413,0.9958779215812683,0.0016381792956963181,0.9442675113677979,0.020062750205397606,0.9799372553825378,0.0011736680753529072,0.9836634993553162,0.0014336826279759407,0.9985663294792175,0.0023452662862837315,0.9805595874786377,0.002037724480032921,0.9979622960090637,0.002899955725297332,0.9786138534545898,0.0034180073998868465,0.9965819716453552,0.0015802850248292089,0.0018975174752995372,0.002905643777921796,4,36
0.5,0.0,0.0,1152326.625,-1152325.625,0.0010734647512435913,0.0,511079.28125,-511078.28125,0.0007148981094360352,0.0,1597.1943359375,-1596.1943359375,3.9964914321899414e-05,0.0,144883.203125,-144882.203125,0.00038063526153564453,0.0,14104.4736328125,-14103.4736328125,0.00011876225471496582,0.0,2126428.0,-2126427.0,0.0014582276344299316,0.0008114203810691833,1,0.0020645339973270893,delta_ref_random,0.0,273124.90625,-273123.90625,0.000522613525390625,0.0,286.54766845703125,-285.54766845703125,1.6927719116210938e-05,0.0,162.7000732421875,-161.7000732421875,1.2755393981933594e-05,0.0,26361.76171875,-26360.76171875,0.00016236305236816406,0.0,3099.231201171875,-3098.231201171875,5.5670738220214844e-05,0.0,8846.5556640625,-8845.5556640625,9.40561294555664e-05,0.00022799182625021785,0.0005959796253591776,4,56
0.5,0.0,0.9967733025550842,1.3645269973494578e-05,0.9999863505363464,0.0012384040746837854,0.9528080224990845,0.01873806118965149,0.9812619686126709,0.001739840372465551,1.008419394493103,0.00019345743930898607,0.9998065233230591,0.000582661188673228,0.9945604801177979,4.256235479260795e-05,0.9999574422836304,0.00036403542617335916,1.001974105834961,7.884711521910504e-06,0.9999921321868896,0.0004030400887131691,0.9919739961624146,0.00023804260126780719,0.9997619390487671,0.0010509437415748835,0.001024664961732924,5,0.004596566781401634,delta_ref_random,1.1472196578979492,0.13282780349254608,0.8671721816062927,0.0017749953549355268,1.0060045719146729,0.00010678661783458665,0.9998931884765625,8.759587217355147e-05,1.0109922885894775,0.000371445290511474,0.9996285438537598,3.326430669403635e-05,0.9764999747276306,0.0030825615394860506,0.9969174265861511,0.0005281301564536989,0.9864434599876404,0.030154796317219734,0.969845175743103,0.00021203701908234507,0.9695481061935425,0.005386767443269491,0.9946132302284241,0.00034719344694167376,0.0007750066579319537,0.0009084529592655599,4,56
0.5,0.0,0.9951212406158447,5.241210601525381e-05,0.9999476075172424,0.003959974739700556,0.9932336807250977,0.0037407297641038895,0.9962592720985413,0.0018940664594992995,1.003784418106079,8.02891154307872e-05,0.9999197125434875,0.0008863861439749599,1.0006487369537354,5.669211986969458e-06,0.9999943375587463,0.00042646549991331995,0.9990831613540649,3.353582314957748e-06,0.9999966621398926,0.0007205031579360366,0.9967215061187744,0.0002955513191409409,0.9997044205665588,0.001139055355452001,0.0019171598833054304,10,0.008976759389042854,delta_ref_random,1.039476990699768,0.012858790345489979,0.9871411919593811,0.002752237021923065,1.0069046020507812,0.00016014272114261985,0.9998398423194885,0.00020935638167429715,1.005385160446167,0.00012580800103023648,0.9998741745948792,6.934519478818402e-05,0.9703695178031921,0.004138030111789703,0.9958619475364685,0.0009984163334593177,1.0126689672470093,0.0013331653317436576,0.9986668229103088,0.0004086107655894011,0.9868388772010803,0.0021991401445120573,0.997800886631012,0.00044428612454794347,0.0012236989568918943,0.0016082507790997624,4,56
0.5,0.0,0.9959957003593445,7.408918463625014e-05,0.9999259114265442,0.005071145482361317,0.9991205334663391,0.0006900125881657004,0.9993100166320801,0.0018584192730486393,0.999769926071167,5.3562995162792504e-05,0.9999464154243469,0.0009050506632775068,0.9990097880363464,5.162779871170642e-06,0.9999948143959045,0.000881403626408428,0.9998058676719666,9.617659998184536e-06,0.9999904036521912,0.0011612686794251204,0.9998200535774231,9.433971172256861e-06,0.9999905824661255,0.0010357146384194493,0.0023518602829426527,20,0.00910709798336029,delta_ref_random,1.0042016506195068,0.0015225854003801942,0.9984773993492126,0.0030121782328933477,0.9987933039665222,4.37997659901157e-05,0.9999561905860901,0.00019704467558767647,0.9862646460533142,0.0003754087083507329,0.9996246099472046,0.0002435491478536278,0.9619784951210022,0.013173826038837433,0.9868261814117432,0.001502940314821899,0.9896547198295593,0.00014541286509484053,0.999854564666748,0.00047222565626725554,0.9940334558486938,0.0002717881870921701,0.9997282028198242,0.0006186137907207012,0.001416325569152832,0.001941291382536292,4,56
0.5,0.0,0.0,509886.875,-509885.875,0.0007140636444091797,0.0,110658.359375,-110657.359375,0.0003326535224914551,0.0,108218.2890625,-108217.2890625,0.0003289654850959778,0.0,203157.828125,-203156.828125,0.0004507303237915039,0.0,994260.5,-994259.5,0.0009971261024475098,0.0,1045176.75,-1045175.75,0.0010223388671875,0.0007037232862785459,1,0.0017650543013587594,delta_ref_random,0.0,72390.7890625,-72389.7890625,0.0002690553665161133,0.0,8165.04541015625,-8164.04541015625,9.036064147949219e-05,0.0,700.3677368164062,-699.3677368164062,2.6464462280273438e-05,0.0,7244.63671875,-7243.63671875,8.511543273925781e-05,0.0,2128.345458984375,-2127.345458984375,4.6133995056152344e-05,0.0,53428.84765625,-53427.84765625,0.00023114681243896484,0.00015495055413339287,0.0005095272790640593,4,76
0.5,0.0,0.9961745738983154,0.000986867817118764,0.9990131258964539,0.0014388029230758548,1.00576913356781,3.636916517280042e-05,0.999963641166687,0.0007838323363102973,1.0019850730895996,5.787110421806574e-05,0.9999421238899231,0.0003844934399239719,1.015542984008789,0.0009678044589236379,0.999032199382782,0.0006074422271922231,1.0029844045639038,3.310475221951492e-05,0.9999669194221497,0.0006680823280476034,1.0294528007507324,0.0033862628042697906,0.9966137409210205,0.0012325688730925322,0.0009279842488467693,5,0.004109498579055071,delta_ref_random,0.9880058765411377,0.0012784770224243402,0.9987215399742126,0.00068089016713202,0.9260077476501465,0.02043643780052662,0.9795635342597961,0.0005528535111807287,1.0081424713134766,0.002447749488055706,0.9975522756576538,5.08384509885218e-05,0.9724767208099365,0.00425094785168767,0.9957490563392639,0.0002438813535263762,0.9729666113853455,0.002277506049722433,0.9977225065231323,0.0004505680117290467,0.9859590530395508,0.001343108364380896,0.9986568689346313,0.0006422233418561518,0.0004910505376756191,0.0007423898205161095,4,76
0.5,0.0,0.9906660318374634,0.0007086911355145276,0.9992913007736206,0.00238268100656569,0.99656742811203,3.6743782402481884e-05,0.9999632835388184,0.0018413766520097852,1.0004388093948364,3.839362761937082e-05,0.9999616146087646,0.0005072371568530798,1.004833459854126,0.001761615858413279,0.9982383847236633,0.0008120817365124822,0.9964861273765564,4.655624070437625e-05,0.9999534487724304,0.0013662193669006228,1.030243992805481,0.0029560578987002373,0.9970439672470093,0.0019890533294528723,0.0016231394838541746,10,0.007135562598705292,delta_ref_random,0.9873825311660767,0.0009295438067056239,0.9990704655647278,0.0011387470876798034,1.0490034818649292,0.094194196164608,0.9058058261871338,0.0013319691643118858,0.9077972173690796,0.02847156673669815,0.9715284109115601,0.0002480359107721597,0.9723308682441711,0.0037302414420992136,0.9962697625160217,0.0004471242427825928,0.971431314945221,0.0035726979840546846,0.9964272975921631,0.0008021973771974444,0.9870484471321106,0.0009216983453370631,0.9990782737731934,0.0011055294889956713,0.0009307743166573346,0.0013230500044301152,4,76
0.5,0.0,0.9851191639900208,0.0010673438664525747,0.9989326596260071,0.005375569686293602,0.9932695627212524,0.00021155115973670036,0.9997884631156921,0.0037321564741432667,1.0015089511871338,4.44259203504771e-05,0.9999555945396423,0.0005516568198800087,1.0014220476150513,3.545040817698464e-05,0.9999645352363586,0.0017759172478690743,0.9981025457382202,2.7765856430050917e-05,0.9999722242355347,0.0013983430108055472,0.9918668270111084,0.002493481384590268,0.9975064992904663,0.003349496517330408,0.0031479739118367434,20,0.0123525932431221,delta_ref_random,0.9904778599739075,0.0006629657582379878,0.9993370175361633,0.0017120348056778312,0.9898731708526611,0.007792220450937748,0.9922077655792236,0.0012422160943970084,0.9845250844955444,0.004687794949859381,0.9953122138977051,0.00031480102916248143,0.9951669573783875,0.000252332363743335,0.9997476935386658,0.0005195184494368732,0.9702140092849731,0.006119974423199892,0.993880033493042,0.0011125748278573155,0.986760675907135,0.0008307181997224689,0.9991692900657654,0.0020592736545950174,0.0013115890324115753,0.002411431632936001,4,76
0.5,0.0,0.0,321105.09375,-321104.09375,0.0005666613578796387,0.0,129322.1640625,-129321.1640625,0.00035961391404271126,0.0,190818.296875,-190817.296875,0.00043682754039764404,0.0,366803.1875,-366802.1875,0.0006056427955627441,0.0,746842.125,-746841.125,0.0008642002940177917,0.0,16361.369140625,-16360.369140625,0.00012791156768798828,0.0005433311453089118,1,0.0013965795515105128,delta_ref_random,0.0,72583.359375,-72582.359375,0.0002694129943847656,0.0,28493.560546875,-28492.560546875,0.00016880035400390625,0.0,3842.615234375,-3841.615234375,6.198883056640625e-05,0.0,37479.3671875,-37478.3671875,0.00019359588623046875,0.0,6041.09130859375,-6040.09130859375,7.772445678710938e-05,0.0,30742.193359375,-30741.193359375,0.00017533451318740845,0.00017281116743106395,0.00040315778460353613,4,96
0.5,0.0,0.9814644455909729,0.0009278164361603558,0.9990721940994263,0.0016153245232999325,0.9968313574790955,0.00020010043226648122,0.999799907207489,0.0007636461523361504,0.9889311790466309,0.0001402011257596314,0.9998598098754883,0.00025425452622585,0.9976915121078491,1.1131986866530497e-05,0.999988853931427,0.0005979036213830113,0.9943686127662659,0.00028845007182098925,0.9997115731239319,0.0007297469419427216,1.0129835605621338,0.00094101473223418,0.9990589618682861,0.0008813717286102474,0.0009058982250280678,5,0.0030645730439573526,delta_ref_random,0.9822515249252319,0.0038181371055543423,0.996181845664978,0.0005868599400855601,1.0984331369400024,0.0933561623096466,0.9066438674926758,0.0004187279555480927,1.0004198551177979,0.0005730813136324286,0.9994269013404846,8.672283729538321e-05,0.9478206634521484,0.01940964162349701,0.9805903434753418,0.0006203609518706799,0.9882261753082275,0.0014949452597647905,0.9985050559043884,0.00010347588977310807,0.9873246550559998,0.000998775940388441,0.9990012049674988,0.0004836318548768759,0.0004390734829939902,0.0007118416833691299,4,96
0.5,0.0,0.9950129985809326,0.00022859690943732858,0.9997714161872864,0.001899399096146226,0.9959258437156677,0.00020352994033601135,0.999796450138092,0.0010845180368050933,1.0050784349441528,6.918751751072705e-05,0.9999307990074158,0.000649379740934819,0.9982987642288208,3.7651893762813415e-06,0.9999962449073792,0.0005716779851354659,0.9981151819229126,0.00043759564869105816,0.9995623826980591,0.0007151160971261561,0.998507559299469,0.00014836530317552388,0.999851644039154,0.0009256732300855219,0.0010724324965849519,10,0.00434434600174427,delta_ref_random,0.9773561954498291,0.0034422033932060003,0.9965577721595764,0.0009630214190110564,1.0377086400985718,0.015066313557326794,0.9849336743354797,0.0005805028486065567,1.0034207105636597,0.00016842754848767072,0.9998315572738647,0.0001066838376573287,0.9477536082267761,0.04741891846060753,0.9525811076164246,0.0008648794610053301,0.9882199168205261,0.0002337834594072774,0.9997662305831909,7.721821748418733e-05,0.9840936064720154,0.001071097794920206,0.9989289045333862,0.0009886963525786996,0.000707963656168431,0.00090865942183882,4,96
0.5,0.0,0.9965919256210327,3.8524627598235384e-05,0.9999614953994751,0.0038622787687927485,0.9941229224205017,0.00035364567884244025,0.9996463656425476,0.0015665091341361403,1.0023614168167114,2.5934348741429858e-05,0.9999740719795227,0.0007915364112704992,0.9979422688484192,1.0271788596583065e-05,0.9999897480010986,0.00100711768027395,1.0013628005981445,2.386215237493161e-05,0.9999761581420898,0.0009492106037214398,0.9965337514877319,4.2640065657906234e-05,0.9999573826789856,0.002403173130005598,0.002069146605208516,20,0.011534007266163826,delta_ref_random,0.984483003616333,0.020868686959147453,0.9791313409805298,0.0025655801873654127,1.0065042972564697,0.0025475798174738884,0.997452437877655,0.0006787950987927616,0.9995148777961731,1.9914150470867753e-05,0.999980092048645,0.0001168667949968949,0.9877449870109558,0.0038190993946045637,0.9961808919906616,0.0007874434813857079,1.0012027025222778,2.6899595468421467e-05,0.9999731183052063,8.121738210320473e-05,0.9798452854156494,0.0019150455482304096,0.9980849623680115,0.0018365951254963875,0.0013574711047112942,0.0017498707165941596,4,96
0.5,0.0,0.0,603.0518188476562,-602.0518188476562,2.4557113647460938e-05,0.0,4090.34228515625,-4089.34228515625,6.395578384399414e-05,0.0,211955.53125,-211954.53125,0.0004603862762451172,0.0,57670.63671875,-57669.63671875,0.00024014711380004883,0.0,33331.44921875,-33330.44921875,0.00018256902694702148,0.0,867056.4375,-867055.4375,0.0009311586618423462,0.00044247551704756916,1,0.0011248274240642786,delta_ref_random,0.0,81718.15625,-81717.15625,0.00028586387634277344,0.0,895.2980346679688,-894.2980346679688,2.9921531677246094e-05,0.0,1114.1309814453125,-1113.1309814453125,3.337860107421875e-05,0.0,4617.10693359375,-4616.10693359375,6.794929504394531e-05,0.0,2030.5037841796875,-2029.5037841796875,4.506111145019531e-05,0.0,154.16680908203125,-153.16680908203125,1.241639256477356e-05,0.00012283414253033698,0.00032470969017595053,4,116
